condition,seed,report_gain,feedback_gain,drift_strength,drift_mode,monitor_mode,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
blind_cue_control,16100,0.0,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.4993920028209686,0.684333324432373,0.3654941320419311,0.999916672706604,0.9879999756813048,3.37326455116272
blind_cue_control,16100,0.0,1.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.4993920028209686,0.7080000042915344,0.4130653142929077,0.999916672706604,0.9879999756813048,4.49768590927124
blind_cue_control,16100,0.25,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4903671443462372,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,0.0
blind_cue_control,16100,0.25,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4903671443462372,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,1.12442147731781
blind_cue_control,16100,0.25,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4903671443462372,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,2.24884295463562
blind_cue_control,16100,0.25,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4903671443462372,0.684333324432373,0.3654941320419311,0.999916672706604,0.9879999756813048,3.37326455116272
blind_cue_control,16100,0.25,1.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4903671443462372,0.7080000042915344,0.4130653142929077,0.999916672706604,0.9879999756813048,4.49768590927124
blind_cue_control,16100,0.5,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4814267754554748,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,0.0
blind_cue_control,16100,0.5,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4814267754554748,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,1.12442147731781
blind_cue_control,16100,0.5,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4814267754554748,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,2.24884295463562
blind_cue_control,16100,0.5,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4814267754554748,0.684333324432373,0.3654941320419311,0.999916672706604,0.9879999756813048,3.37326455116272
blind_cue_control,16100,0.5,1.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.4814267754554748,0.7080000042915344,0.4130653142929077,0.999916672706604,0.9879999756813048,4.49768590927124
blind_cue_control,16100,0.75,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.472651869058609,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,0.0
blind_cue_control,16100,0.75,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.472651869058609,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,1.12442147731781
blind_cue_control,16100,0.75,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.472651869058609,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,2.24884295463562
blind_cue_control,16100,0.75,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.472651869058609,0.684333324432373,0.3654941320419311,0.999916672706604,0.9879999756813048,3.37326455116272
blind_cue_control,16100,0.75,1.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.472651869058609,0.7080000042915344,0.4130653142929077,0.999916672706604,0.9879999756813048,4.49768590927124
blind_cue_control,16100,1.0,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.464117556810379,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,0.0
blind_cue_control,16100,1.0,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.464117556810379,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,1.12442147731781
blind_cue_control,16100,1.0,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.464117556810379,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,2.24884295463562
blind_cue_control,16100,1.0,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.464117556810379,0.684333324432373,0.3654941320419311,0.999916672706604,0.9879999756813048,3.37326455116272
blind_cue_control,16100,1.0,1.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.464117556810379,0.7080000042915344,0.4130653142929077,0.999916672706604,0.9879999756813048,4.49768590927124
blind_cue_control,16100,1.0,1.0,4.5,away,opposite_target_swap,0.0,0.0,0.0,,0.0,0.0,0.0,0.6323313117027283,0.5024999976158142,0.0,0.999916672706604,0.9879999756813048,4.497681617736816
blind_cue_control,16100,1.0,1.0,4.5,away,random_norm_matched,0.0,0.0,0.0,,0.4909999966621399,0.4909999966621399,0.4909999966621399,0.5029088854789734,0.5024999976158142,0.0,0.999916672706604,0.9879999756813048,0.848861575126648
blind_cue_control,16101,0.0,0.0,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.4850000143051147,0.4850000143051147,0.0,0.4076009690761566,0.9926666617393494,0.985367476940155,1.0,1.0,0.0
blind_cue_control,16101,0.0,0.25,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.4850000143051147,0.4850000143051147,0.0,0.4076009690761566,0.9926666617393494,0.985367476940155,1.0,1.0,0.9014897346496582
blind_cue_control,16101,0.0,0.5,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.4850000143051147,0.4850000143051147,0.0,0.4076009690761566,0.9988333582878112,0.9976720809936525,1.0,1.0,1.8029794692993164
blind_cue_control,16101,0.0,0.75,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.4850000143051147,0.4850000143051147,0.0,0.4076009690761566,1.0,1.0,1.0,1.0,2.704470157623291
blind_cue_control,16101,0.0,1.0,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.4850000143051147,0.4850000143051147,0.0,0.4076009690761566,1.0,1.0,1.0,1.0,3.605958938598633
blind_cue_control,16101,0.25,0.0,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4150769710540771,0.9926666617393494,0.985367476940155,1.0,1.0,0.0
blind_cue_control,16101,0.25,0.25,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4150769710540771,0.9926666617393494,0.985367476940155,1.0,1.0,0.9014897346496582
blind_cue_control,16101,0.25,0.5,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4150769710540771,0.9988333582878112,0.9976720809936525,1.0,1.0,1.8029794692993164
blind_cue_control,16101,0.25,0.75,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4150769710540771,1.0,1.0,1.0,1.0,2.704470157623291
blind_cue_control,16101,0.25,1.0,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4150769710540771,1.0,1.0,1.0,1.0,3.605958938598633
blind_cue_control,16101,0.5,0.0,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4225493371486664,0.9926666617393494,0.985367476940155,1.0,1.0,0.0
blind_cue_control,16101,0.5,0.25,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4225493371486664,0.9926666617393494,0.985367476940155,1.0,1.0,0.9014897346496582
blind_cue_control,16101,0.5,0.5,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4225493371486664,0.9988333582878112,0.9976720809936525,1.0,1.0,1.8029794692993164
blind_cue_control,16101,0.5,0.75,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4225493371486664,1.0,1.0,1.0,1.0,2.704470157623291
blind_cue_control,16101,0.5,1.0,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4225493371486664,1.0,1.0,1.0,1.0,3.605958938598633
blind_cue_control,16101,0.75,0.0,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4300147593021393,0.9926666617393494,0.985367476940155,1.0,1.0,0.0
blind_cue_control,16101,0.75,0.25,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4300147593021393,0.9926666617393494,0.985367476940155,1.0,1.0,0.9014897346496582
blind_cue_control,16101,0.75,0.5,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4300147593021393,0.9988333582878112,0.9976720809936525,1.0,1.0,1.8029794692993164
blind_cue_control,16101,0.75,0.75,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4300147593021393,1.0,1.0,1.0,1.0,2.704470157623291
blind_cue_control,16101,0.75,1.0,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.4300147593021393,1.0,1.0,1.0,1.0,3.605958938598633
blind_cue_control,16101,1.0,0.0,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.437469482421875,0.9926666617393494,0.985367476940155,1.0,1.0,0.0
blind_cue_control,16101,1.0,0.25,0.0,random,factual,0.9860000014305116,0.9860000014305116,0.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.437469482421875,0.9926666617393494,0.985367476940155,1.0,1.0,0.9014897346496582
blind_cue_control,16101,1.0,0.5,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.437469482421875,0.9988333582878112,0.9976720809936525,1.0,1.0,1.8029794692993164
blind_cue_control,16101,1.0,0.75,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.437469482421875,1.0,1.0,1.0,1.0,2.704470157623291
blind_cue_control,16101,1.0,1.0,0.0,random,factual,0.9860000014305116,1.0,1.0,1.0,0.0140000004321336,0.0140000004321336,1.0,0.437469482421875,1.0,1.0,1.0,1.0,3.605958938598633
blind_cue_control,16101,0.0,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2921818792819977,0.6940000057220459,0.3716632425785064,1.0,1.0,0.0
blind_cue_control,16101,0.0,0.25,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2921818792819977,0.9851666688919068,0.9695414304733276,1.0,1.0,0.9018014669418336
blind_cue_control,16101,0.0,0.5,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2921818792819977,0.9896666407585144,0.9787816405296326,1.0,1.0,1.803602933883667
blind_cue_control,16101,0.0,0.75,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2921818792819977,0.9896666407585144,0.9787816405296326,1.0,1.0,2.705405235290528
blind_cue_control,16101,0.0,1.0,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2921818792819977,0.9929999709129332,0.9856262803077698,1.0,1.0,3.607205867767334
blind_cue_control,16101,0.25,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2901516258716583,0.6940000057220459,0.3716632425785064,1.0,1.0,0.0
blind_cue_control,16101,0.25,0.25,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2901516258716583,0.9851666688919068,0.9695414304733276,1.0,1.0,0.9018014669418336
blind_cue_control,16101,0.25,0.5,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2901516258716583,0.9896666407585144,0.9787816405296326,1.0,1.0,1.803602933883667
blind_cue_control,16101,0.25,0.75,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2901516258716583,0.9896666407585144,0.9787816405296326,1.0,1.0,2.705405235290528
blind_cue_control,16101,0.25,1.0,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2901516258716583,0.9929999709129332,0.9856262803077698,1.0,1.0,3.607205867767334
blind_cue_control,16101,0.5,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2881223857402801,0.6940000057220459,0.3716632425785064,1.0,1.0,0.0
blind_cue_control,16101,0.5,0.25,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2881223857402801,0.9851666688919068,0.9695414304733276,1.0,1.0,0.9018014669418336
blind_cue_control,16101,0.5,0.5,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2881223857402801,0.9896666407585144,0.9787816405296326,1.0,1.0,1.803602933883667
blind_cue_control,16101,0.5,0.75,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2881223857402801,0.9896666407585144,0.9787816405296326,1.0,1.0,2.705405235290528
blind_cue_control,16101,0.5,1.0,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2881223857402801,0.9929999709129332,0.9856262803077698,1.0,1.0,3.607205867767334
blind_cue_control,16101,0.75,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2860949635505676,0.6940000057220459,0.3716632425785064,1.0,1.0,0.0
blind_cue_control,16101,0.75,0.25,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2860949635505676,0.9851666688919068,0.9695414304733276,1.0,1.0,0.9018014669418336
blind_cue_control,16101,0.75,0.5,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2860949635505676,0.9896666407585144,0.9787816405296326,1.0,1.0,1.803602933883667
blind_cue_control,16101,0.75,0.75,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2860949635505676,0.9896666407585144,0.9787816405296326,1.0,1.0,2.705405235290528
blind_cue_control,16101,0.75,1.0,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2860949635505676,0.9929999709129332,0.9856262803077698,1.0,1.0,3.607205867767334
blind_cue_control,16101,1.0,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2840704619884491,0.6940000057220459,0.3716632425785064,1.0,1.0,0.0
blind_cue_control,16101,1.0,0.25,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2840704619884491,0.9851666688919068,0.9695414304733276,1.0,1.0,0.9018014669418336
blind_cue_control,16101,1.0,0.5,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2840704619884491,0.9896666407585144,0.9787816405296326,1.0,1.0,1.803602933883667
blind_cue_control,16101,1.0,0.75,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2840704619884491,0.9896666407585144,0.9787816405296326,1.0,1.0,2.705405235290528
blind_cue_control,16101,1.0,1.0,1.5,random,factual,0.3680000007152557,0.9850000143051147,0.9762658476829528,1.0,0.6320000290870667,0.6320000290870667,1.0,0.2840704619884491,0.9929999709129332,0.9856262803077698,1.0,1.0,3.607205867767334
blind_cue_control,16101,0.0,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.484578013420105,0.6638333201408386,0.3386885225772857,1.0,1.0,0.0
blind_cue_control,16101,0.0,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.484578013420105,0.6638333201408386,0.3386885225772857,1.0,1.0,0.9012818932533264
blind_cue_control,16101,0.0,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.484578013420105,0.6638333201408386,0.3386885225772857,1.0,1.0,1.8025637865066528
blind_cue_control,16101,0.0,0.75,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.484578013420105,0.8788333535194397,0.7616393566131592,1.0,1.0,2.7038466930389404
blind_cue_control,16101,0.0,1.0,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.484578013420105,0.9866666793823242,0.9737704992294312,1.0,1.0,3.6051275730133057
blind_cue_control,16101,0.25,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4821368753910064,0.6638333201408386,0.3386885225772857,1.0,1.0,0.0
blind_cue_control,16101,0.25,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4821368753910064,0.6638333201408386,0.3386885225772857,1.0,1.0,0.9012818932533264
blind_cue_control,16101,0.25,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4821368753910064,0.6638333201408386,0.3386885225772857,1.0,1.0,1.8025637865066528
blind_cue_control,16101,0.25,0.75,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4821368753910064,0.8788333535194397,0.7616393566131592,1.0,1.0,2.7038466930389404
blind_cue_control,16101,0.25,1.0,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4821368753910064,0.9866666793823242,0.9737704992294312,1.0,1.0,3.6051275730133057
blind_cue_control,16101,0.5,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4796968996524811,0.6638333201408386,0.3386885225772857,1.0,1.0,0.0
blind_cue_control,16101,0.5,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4796968996524811,0.6638333201408386,0.3386885225772857,1.0,1.0,0.9012818932533264
blind_cue_control,16101,0.5,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4796968996524811,0.6638333201408386,0.3386885225772857,1.0,1.0,1.8025637865066528
blind_cue_control,16101,0.5,0.75,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4796968996524811,0.8788333535194397,0.7616393566131592,1.0,1.0,2.7038466930389404
blind_cue_control,16101,0.5,1.0,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4796968996524811,0.9866666793823242,0.9737704992294312,1.0,1.0,3.6051275730133057
blind_cue_control,16101,0.75,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4772592186927795,0.6638333201408386,0.3386885225772857,1.0,1.0,0.0
blind_cue_control,16101,0.75,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4772592186927795,0.6638333201408386,0.3386885225772857,1.0,1.0,0.9012818932533264
blind_cue_control,16101,0.75,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4772592186927795,0.6638333201408386,0.3386885225772857,1.0,1.0,1.8025637865066528
blind_cue_control,16101,0.75,0.75,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4772592186927795,0.8788333535194397,0.7616393566131592,1.0,1.0,2.7038466930389404
blind_cue_control,16101,0.75,1.0,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4772592186927795,0.9866666793823242,0.9737704992294312,1.0,1.0,3.6051275730133057
blind_cue_control,16101,1.0,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4748250842094421,0.6638333201408386,0.3386885225772857,1.0,1.0,0.0
blind_cue_control,16101,1.0,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4748250842094421,0.6638333201408386,0.3386885225772857,1.0,1.0,0.9012818932533264
blind_cue_control,16101,1.0,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4748250842094421,0.6638333201408386,0.3386885225772857,1.0,1.0,1.8025637865066528
blind_cue_control,16101,1.0,0.75,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4748250842094421,0.8788333535194397,0.7616393566131592,1.0,1.0,2.7038466930389404
blind_cue_control,16101,1.0,1.0,3.0,random,factual,0.3409999907016754,0.9800000190734864,0.9696509838104248,1.0,0.6589999794960022,0.6589999794960022,1.0,0.4748250842094421,0.9866666793823242,0.9737704992294312,1.0,1.0,3.6051275730133057
blind_cue_control,16101,0.0,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991894662380218,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
blind_cue_control,16101,0.0,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991894662380218,0.6638333201408386,0.3245143890380859,1.0,1.0,0.9014689922332764
blind_cue_control,16101,0.0,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991894662380218,0.6638333201408386,0.3245143890380859,1.0,1.0,1.8029379844665527
blind_cue_control,16101,0.0,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991894662380218,0.6638333201408386,0.3245143890380859,1.0,1.0,2.7044076919555664
blind_cue_control,16101,0.0,1.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991894662380218,0.6638333201408386,0.3245143890380859,1.0,1.0,3.6058759689331055
blind_cue_control,16101,0.25,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4964209794998169,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
blind_cue_control,16101,0.25,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4964209794998169,0.6638333201408386,0.3245143890380859,1.0,1.0,0.9014689922332764
blind_cue_control,16101,0.25,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4964209794998169,0.6638333201408386,0.3245143890380859,1.0,1.0,1.8029379844665527
blind_cue_control,16101,0.25,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4964209794998169,0.6638333201408386,0.3245143890380859,1.0,1.0,2.7044076919555664
blind_cue_control,16101,0.25,1.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4964209794998169,0.6638333201408386,0.3245143890380859,1.0,1.0,3.6058759689331055
blind_cue_control,16101,0.5,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4936537444591522,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
blind_cue_control,16101,0.5,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4936537444591522,0.6638333201408386,0.3245143890380859,1.0,1.0,0.9014689922332764
blind_cue_control,16101,0.5,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4936537444591522,0.6638333201408386,0.3245143890380859,1.0,1.0,1.8029379844665527
blind_cue_control,16101,0.5,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4936537444591522,0.6638333201408386,0.3245143890380859,1.0,1.0,2.7044076919555664
blind_cue_control,16101,0.5,1.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4936537444591522,0.6638333201408386,0.3245143890380859,1.0,1.0,3.6058759689331055
blind_cue_control,16101,0.75,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4908893406391144,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
